-710595009,722153836
-875424508,215135662
-132534066,25361821
-151616305,521905287
-359229156,905461972
-913757349,-461668509
-510282966,23705209
-326763205,17762416
-390124375,1241084
-535858092,863857964
-994385843,-59054684
-914388472,980578418
-513363467,501427721
209979339,326445157
-245760525,823869649
-913787021,261311181
656597246,874592819
-827744870,46299933
-651390617,-376056418
-395714662,962827532
541621946,770832473
-139283180,481528185
-561390785,-24624248
-547754346,632761283
-956189025,-438646725
411778543,730212487
745964771,900013902
274407956,428424822
-673296799,-170256608
-499751371,927248710
-556195249,574948151
225348080,456329404
-960615330,-604811741
301343763,464897045
-656253453,695207371
327692546,573062339
53757087,257297369
-495085241,119871461
92368644,338809588
169768218,303833740
-356082469,-342155510
-118390713,747980699
-547819365,511991696
-931713444,-566126766
-562122386,229888957
-368835720,82257690
204134212,964761491
-835863332,-523911950
-453230074,23918344
-320161489,752027236
-187686591,691184487
-119687658,429628617
51687567,569925902
-336702499,391741384
-282000817,415995949
-130851261,271666705
-669213471,-201400435
-13115259,334034668
517894628,621610684
494332525,523154831
509753300,736615517
191297,205311847
-347617526,286811213
232857259,618090466
-916539089,-637625901
156954414,947836692
-776621860,248641290
534760795,949321088
-214044031,364519910
71675767,470107632
426031026,532665984
-342312236,474803637
-429508691,-84551160
-9185828,329328285
-461751954,977071738
372240032,651596956
-440918251,64788003
99754858,626181339
-161626121,727586968
162587542,528719427
488644883,677347118
73627817,434308059
-893657200,-417566459
-64442318,198742570
-489093175,822682403
-496377787,867925593
306820793,533718752
-122324335,606378188
243022256,930149173
-834135971,925114219
-588812367,170154866
-608668925,-232661817
-938988291,113431997
-389259097,-50688353
-937625484,-73211415
-6279561,663246784
-908835595,-40632046
437567240,642501679
-43920111,214713442
-397915740,-352149860
-247700058,343411044
52041833,631794404
-985250512,31452373
-564175464,-529961047
-878113190,-796868587
659342596,977076113
-512822331,472200614
-713517552,328230191
-124994349,-62059710
-995874915,80351562
-301466945,50678921
-742620317,918716574
-537946950,-101299509
-698567662,-136658267
773693005,847743001
-685428501,203778819
-421230637,765526607
-610207621,447665874
-201758579,547883687
-917326498,988639054
-297047647,123960718
-791243224,-329426338
-134626146,68748321
-315303464,673450904
188102213,945033998
-532512112,-429016549
275902832,508695573
-753079711,713394995
-834441482,-167227506
-672553701,754952834
-782010784,983357222
-516113685,606819927
509674656,893826985
-477675899,845358868
-987820022,-381607489
-448276524,164315425
-169302710,983673842
-615422627,-612079694
-550155606,-472246442
-990791632,538895834
-125629047,781051252
-242047697,251030239
-769357534,-363064322
-585820285,-241329421
-986750110,953853598
-138221036,-32492997
274667016,593075094
-951445326,-79417255
-607596374,-112741385
32039076,912942612
-472856474,-331627373
515853634,858852525
28407433,88174859
-534009483,839885254
-480030800,371331495
-725446817,669717097
263620103,436200259
-50190456,587687883
60579070,395490918
-333138284,10213626
-479222971,302035217
-945030943,-599852499
-148416450,380762417
-933687648,353876894
-740963078,319699642
489305781,660540447
-747686700,-570692717
-676792198,185832728
-435492020,-363499565
-747557841,-673660043
-540192083,-227077606
-393753663,566221684
-129702631,684204315
-541525393,681217636
-434772224,-380327101
346782466,860401752
-933893071,213623426
912783331,988055656
-816018676,592974854
-149232803,646736349
-522519577,657868056
-571583631,-113519636
293802945,929013804
-709360221,466529855
-399453168,-325448993
-653229595,-229859356
-811580933,207027483
-742255294,-4688557
-307780104,500457683
-601522887,505409816
48531809,393830171
-567229275,-195531252
128390009,750383473
-494223096,283987343
79635347,222075631
-680504258,844713190
-51462795,487037489
-330809275,-269168249
-425278701,628347880
-87272018,269343929
-367083069,825056238
-138434447,256282088
202796214,390362933
-612101262,-432509060
639725738,815141963
748224461,972992420
-875705769,-581198168
-829824074,-750014029
183032178,835817265
-888530901,-16250645
786584678,998260121
-231785058,106419090
-230483534,525475764
-252279338,-32447065
-582185378,134875226
-384015011,-134897645
-595994451,267277986
805871578,865527904
-967349756,-719222247
-470415882,978233081
-622437591,622009269
-561435604,-277198972
240996487,764863803
-29910350,962584285
-688331654,139802715
-687998483,150659143
-749782404,-689204436
-476652495,816924778
-935911270,-837782704
-409656670,-212373868
-335502655,4472115
-412179045,825239459
259767772,612691889
-419556946,450576044
-593793255,90584958
-47475568,476148895
-271567713,-187849135
505882339,633996415
-568166452,18259628
-884583951,11894026
-805098962,958300663
-950799279,-269526336
-107132188,814902282
-85909659,-66719713
-648616650,333644151
52948744,740518212
-328980323,232494531
-25256336,966817051
-310031048,533224979
-974149133,-920514124
-883397522,904851335
-327351422,868826784
217013796,337301764
-926877890,-486135654
-693369713,64288093
732481487,788508249
-228613178,21271039
-521604204,448207397
175215980,941724714
-582995079,-103952185
91147352,919582509
-895125769,-830881620
-695948838,-487405513
515537786,828297294
831743333,937568717
695897349,819549943
-219097588,-183453975
-992838236,-104232604
-925769048,-862357178
538601394,750783293
-898252180,957290939
-795395809,-590169489
-534871437,859262248
-902592944,-744989615
-112596527,366736011
143104444,544155493
-219657040,145306157
395872835,873693544
-754593428,-162562200
-496536858,324293682
86214038,190350952
35652579,594475349
-773959664,-687783683
-619280541,949514913
-472788784,556026617
-99971641,632696212
-819290281,374942929
-42493188,798027020
-600507825,402154886
130545695,433829885
-746527409,185032078
-822067079,501121282
-847843474,828552699
-310103382,-15688992
-123641992,102853224
342361710,846573365
-603329814,-246231565
-916805840,-375963436
78803263,147447760
-667501627,490886771
24191310,701014180
-69707517,862217438
-83795389,532747529
-642517473,-436022950
-679744297,490110508
-495469383,950696268
374491600,778971834
414595366,870868095
-699059166,102890819
-328971590,920467352
-912486220,-570607703
-321882373,778782309
-342320115,-76393540
531438570,585347468
-167296695,455217420
-678822175,-504531204
-855567522,71055968
-171378679,164473032
-368303127,-149647885
656849069,716637598
102588605,197201054
-506165017,-215397504
-720036792,-115633598
-2308395,341971793
-952514283,691020909
-308688500,408381105
99965369,128801904
-877161212,526166821
-675023807,131691699
-866736143,-575088388
-888670814,240358174
368317295,447315285
117992124,155428690
-656655323,-272035366
402220870,457182828
-256345468,-187340638
-26797206,930016890
530588996,597336252
-524760063,878489438
138045230,212475161
-986573899,958476858
237207858,409897393
-311784895,554911003
212022319,648538099
150128367,519355381
570204161,978959729
122078433,582412350
-863937468,-105467744
-857881809,-281917338
-662502049,-63003732
4811377,504870900
-423637536,947633328
-177247612,657276036
-655043082,9650135
393042273,959839623
-709636393,-339987368
213365408,215780385
-843351068,462722935
431666747,801553674
203140171,228106953
-779353204,-639907981
214023277,894503584
-239045214,751099044
-899098814,659608893
-716888404,-421432307
-138492608,313353067
-992407446,947333786
-999117780,854696244
-670833361,316618557
-611270850,-254187071
-591775027,573928013
248059720,338214360
-423549488,920307602
-399650611,-240932646
-175990057,377852217
-13676708,253422745
-923583891,-368573276
-972659266,395130055
-413089786,-236913286
-163195932,482038316
-212410675,257567143
360814644,685848006
-995095843,-824245652
-857204414,-765188659
-657616549,293691853
69242721,433318673
-476064970,52632207
-831650860,156289345
-243933945,441638612
-177957471,480324123
514959077,765604897
-316478392,-224777381
651331414,822964356
-202642833,967710008
-1421440,304332922
-936161979,118973496
-356331861,-111266551
-774495920,381249384
-666240011,502944318
-150469572,753001986
-157052750,831111306
232291712,694569870
651249306,748569272
698328470,758812010
-620268405,-290305556
-503400838,298382969
-574005332,-457341634
468401979,687606355
-196345567,171543060
774486058,926756087
-547746067,-382410495
-529922261,604594209
-497349125,-4365406
-447150917,400259110
-422562850,257969052
716802102,939496568
-810900353,837439223
92093733,428700408
9156351,659725991
-423357614,441257970
140430924,324855596
394281416,791228093
-247513016,633246
-850600148,-770722022
246089701,923245904
-203156069,665974429
157146433,324300344
-365822310,-356489216
-975061964,-895144344
342704239,656046950
-10404805,170042694
636473373,852636301
-286340746,359320162
-152453674,617219296
91334151,406385039
423336375,532302568
-496418713,281772410
-620346843,183875130
-347470811,-114963121
-752178034,529278274
-7066383,99569573
-184682001,280066526
-462348899,845672204
430404471,989278710
-814162064,-591117379
-702446106,64186332
340270277,783027258
-762985496,-169746559
496786133,947873898
-987282330,484834839
-119030533,737299614
-959490430,749595740
-384097797,452915077
-915057084,8194999
-537957287,-123230676
-443039221,809913668
-826128318,-110783697
-813466928,-535728690
-981852697,-712773478
21308385,270814585
-652757692,-593707316
-927320844,-692322765
-334791140,41399556
-219078202,-41675265
202875021,978954745
215668358,605723692
-705370475,950195776
256695230,964921896
-148147300,-54395608
602477605,874578912
-882032482,-540753494
-828211225,418018064
-444908629,545113631
-646731047,668544002
-431202261,-263114733
-108994715,99818368
-567407713,400473674
-987666526,221094041
-940568409,583187021
-209515970,419186546
-287342857,579506769
-491298177,641537217
-196251136,863933567
-253956972,676580293
-631550859,-464158595
-126313296,-26710925
20429589,373028461
-666006296,209558776
-845012501,222406953
-145787972,-128462150
168788075,948448040
126475025,858601996
-258333729,54543734
-644547361,-417531047
-251354674,318477766
-751717899,-20984713
-656333065,712216541
-639570969,786868064
-66707545,320370605
-644982412,-250141640
434297787,699674928
-542531490,-337058196
117927200,523275782
498049137,848395189
-419249441,16726550
-419510624,398092764
388748278,976486379
-414894564,685596964
-947669810,789680201
-846464789,276881290
-533036649,-98277655
-331586228,-56288566
5348565,732280476
-168377845,262530810
-819519049,137386132
-744716250,208894305
-793634055,-127255086
